filename,width,height,class,xmin,ymin,xmax,ymax
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,194,306,224,348
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,68,401,121,468
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,93,466,156,563
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Pickup,583,481,640,566
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Pickup,564,414,627,477
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Pickup,379,341,416,394
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Pickup,343,232,353,250
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,485,423,544,483
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,497,394,546,431
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Bus,562,389,581,429
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,397,394,424,448
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Motorcycle,491,330,504,367
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,434,348,454,387
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,396,285,415,308
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,360,301,384,332
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,135,296,160,330
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,156,305,183,339
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,238,265,252,287
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,208,264,225,289
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Pickup,180,246,198,286
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Motorcycle,175,278,183,306
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,203,236,217,254
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,235,247,249,270
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,232,239,244,253
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Motorcycle,238,215,243,230
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,273,223,283,237
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,263,217,271,229
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,275,207,282,217
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,285,206,291,217
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Motorcycle,275,199,278,209
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Motorcycle,383,259,388,282
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,362,260,376,280
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,360,240,370,256
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,385,233,395,248
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,366,217,374,228
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,375,214,382,225
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,343,220,351,231
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,354,218,361,229
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Truck,364,199,372,215
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,344,215,351,223
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,348,205,353,213
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Pickup,374,203,380,215
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Car,378,252,390,270
frame_7929_jpg.rf.02b89050254d7e4c8c8995125a555cfe.jpg,640,640,Motorcycle,370,230,374,245
frame_4363_jpg.rf.1b2237d870de9cc7618a46bf229d23ed.jpg,640,640,Truck,409,78,640,200
frame_9486_jpg.rf.2280c498ddc7234aff225ca73be23450.jpg,640,640,Truck,569,0,640,177
frame_9486_jpg.rf.2280c498ddc7234aff225ca73be23450.jpg,640,640,Car,50,110,323,230
frame_3837_jpg.rf.7cdff66e6350318c835a7cf1b35525f0.jpg,640,640,Car,290,394,402,471
frame_3837_jpg.rf.7cdff66e6350318c835a7cf1b35525f0.jpg,640,640,Car,275,263,338,305
frame_3837_jpg.rf.7cdff66e6350318c835a7cf1b35525f0.jpg,640,640,Pickup,158,256,222,309
frame_3837_jpg.rf.7cdff66e6350318c835a7cf1b35525f0.jpg,640,640,Motorcycle,340,252,366,291
frame_3837_jpg.rf.7cdff66e6350318c835a7cf1b35525f0.jpg,640,640,Car,222,191,249,220
frame_3837_jpg.rf.7cdff66e6350318c835a7cf1b35525f0.jpg,640,640,Car,183,188,213,213
frame_3837_jpg.rf.7cdff66e6350318c835a7cf1b35525f0.jpg,640,640,Car,144,189,175,216
frame_3837_jpg.rf.7cdff66e6350318c835a7cf1b35525f0.jpg,640,640,Car,102,184,133,211
frame_1806_jpg.rf.4583992e61114207bd9379b7e0652549.jpg,640,640,Car,293,409,325,468
frame_1806_jpg.rf.4583992e61114207bd9379b7e0652549.jpg,640,640,Car,134,382,180,444
frame_1806_jpg.rf.4583992e61114207bd9379b7e0652549.jpg,640,640,Car,208,340,239,388
frame_1806_jpg.rf.4583992e61114207bd9379b7e0652549.jpg,640,640,Car,242,312,266,347
frame_1806_jpg.rf.4583992e61114207bd9379b7e0652549.jpg,640,640,Car,304,327,328,371
frame_1806_jpg.rf.4583992e61114207bd9379b7e0652549.jpg,640,640,Car,240,286,261,313
frame_1806_jpg.rf.4583992e61114207bd9379b7e0652549.jpg,640,640,Car,224,257,245,288
frame_1806_jpg.rf.4583992e61114207bd9379b7e0652549.jpg,640,640,Car,265,238,280,260
frame_1806_jpg.rf.4583992e61114207bd9379b7e0652549.jpg,640,640,Car,263,216,276,236
frame_1806_jpg.rf.4583992e61114207bd9379b7e0652549.jpg,640,640,Car,305,256,321,283
frame_1806_jpg.rf.4583992e61114207bd9379b7e0652549.jpg,640,640,Car,295,227,307,246
